shmoe,joe,1,2,3
time,val
599617188859696288,2
599617188859696288,21
599617188859696288,33
599617188859696288,35
599617188859696288,47
599617188859696288,61
599617188859696288,73
599617188859696288,90
599617188859696288,95
599617188859696288,80
599617188859696288,97
599617188859696288,137
599617188859696288,156
599617188859696288,168
599617188859696288,180
599617188859696288,182
599617188859696288,175
599617188859696288,163
599617188859696288,130
599617188859696288,64
599617188859696288,-30
599617188859696288,-118
599617188859696288,-178
599617188859696288,-218
599617188859696288,-249
599617188859696288,-263
599617188859696288,-268
599617188859696288,-266
599617188859696288,-256
599617188859696288,-244
599617188859696288,-232
599617188859696288,-220
599617188859696288,-213
599617188859696288,-206
599617188859696288,-192
599617188859696288,-173
599617188859696288,-159
599617188859696288,-144
599617188859696288,-135
599617188859696288,-128
599617188859696288,-121
599617188859696288,-111
599617188859696288,-109
599617188859696288,-106
599617188859696288,-116
599617188859696288,-137
599617188859696288,-140
599617188859696288,-128
599617188859696288,-128
599617188859696288,-128
599617188859696288,-128
599617188859696288,-137
599617188859696288,-149
599617188859696288,-142
599617188859696288,-130
599617188859696288,-130
599617188859696288,-130
599617188859696288,-130
599617188859696288,-121
599617188859696288,-114
599617188859696288,-109
599617188859696288,-104
599617188859696288,-97
599617188859696288,-95
599617188859696288,-92
599617188859696288,-87
599617188859696288,-80
599617188859696288,-76
599617188859696288,-73
599617188859696288,-73
599617188859696288,-71
599617188859696288,-64
599617188859696288,-61
599617189421074898,-57
599617189421074898,-54
599617189421074898,-57
599617189421074898,-59
599617189421074898,-64
599617189421074898,-66
599617189421074898,-61
599617189421074898,-61
599617189421074898,-99
599617189421074898,-166
599617189421074898,-190
599617189421074898,-168
599617189421074898,-161
599617189421074898,-182
599617189421074898,-197
599617189421074898,-182
599617189421074898,-163
599617189421074898,-166
599617189421074898,-187
599617189421074898,-204
599617189421074898,-192
599617189421074898,-175
599617189421074898,-178
599617189421074898,-190
599617189421074898,-187
599617189421074898,-178
599617189421074898,-163
599617189421074898,-147
599617189421074898,-128
599617189421074898,-106
599617189421074898,-99
599617189421074898,-121
599617189421074898,-144
599617189421074898,-161
599617189421074898,-166
599617189421074898,-149
599617189421074898,-140
599617189421074898,-156
599617189421074898,-173
599617189421074898,-156
599617189421074898,-135
599617189421074898,-130
599617189421074898,-111
599617189421074898,4
599617189421074898,316
599617189421074898,853
599617189421074898,1504
599617189421074898,1763
599617189421074898,902
599617189421074898,-434
599617189421074898,-591
599617189421074898,-28
599617189421074898,-142
599617189421074898,-399
599617189421074898,-232
599617189421074898,-168
599617189421074898,-254
599617189421074898,-216
599617189421074898,-156
599617189421074898,-159
599617189421074898,-140
599617189421074898,-109
599617189421074898,-102
599617189421074898,-87
599617189421074898,-54
599617189421074898,-33
599617189421074898,-14
599617189421074898,0
599617189421074898,9
599617189421074898,28
599617189421074898,59
599617189421074898,87
599617189421074898,111
599617189982453508,135
599617189982453508,152
599617189982453508,163
599617189982453508,173
599617189982453508,154
599617189982453508,128
599617189982453508,123
599617189982453508,102
599617189982453508,28
599617189982453508,-78
599617189982453508,-168
599617189982453508,-225
599617189982453508,-282
599617189982453508,-349
599617189982453508,-394
599617189982453508,-392
599617189982453508,-365
599617189982453508,-356
599617189982453508,-354
599617189982453508,-342
599617189982453508,-320
599617189982453508,-297
599617189982453508,-278
599617189982453508,-263
599617189982453508,-256
599617189982453508,-242
599617189982453508,-216
599617189982453508,-201
599617189982453508,-211
599617189982453508,-213
599617189982453508,-204
599617189982453508,-213
599617189982453508,-216
599617189982453508,-199
599617189982453508,-192
599617189982453508,-187
599617189982453508,-178
599617189982453508,-182
599617189982453508,-194
599617189982453508,-185
599617189982453508,-168
599617189982453508,-166
599617189982453508,-163
599617189982453508,-161
599617189982453508,-152
599617189982453508,-137
599617189982453508,-128
599617189982453508,-123
599617189982453508,-125
599617189982453508,-123
599617189982453508,-111
599617189982453508,-99
599617189982453508,-106
599617189982453508,-128
599617189982453508,-128
599617189982453508,-111
599617189982453508,-104
599617189982453508,-104
599617189982453508,-97
599617189982453508,-80
599617189982453508,-71
599617189982453508,-68
599617189982453508,-66
599617189982453508,-64
599617189982453508,-59
599617189982453508,-54
599617189982453508,-61
599617189982453508,-68
599617189982453508,-59
599617189982453508,-47
599617189982453508,-47
599617189982453508,-52
599617189982453508,-68
599617190543832118,-83
599617190543832118,-66
599617190543832118,-52
599617190543832118,-54
599617190543832118,-57
599617190543832118,-57
599617190543832118,-61
599617190543832118,-61
599617190543832118,-68
599617190543832118,-78
599617190543832118,-66
599617190543832118,-35
599617190543832118,-14
599617190543832118,-28
599617190543832118,-52
599617190543832118,-45
599617190543832118,-35
599617190543832118,-42
599617190543832118,-40
599617190543832118,-30
599617190543832118,-21
599617190543832118,-14
599617190543832118,-7
599617190543832118,-21
599617190543832118,-47
599617190543832118,-9
599617190543832118,194
599617190543832118,575
599617190543832118,1121
599617190543832118,1696
599617190543832118,1687
599617190543832118,529
599617190543832118,-627
599617190543832118,-384
599617190543832118,85
599617190543832118,-187
599617190543832118,-289
599617190543832118,-95
599617190543832118,-114
599617190543832118,-173
599617190543832118,-104
599617190543832118,-78
599617190543832118,-97
599617190543832118,-68
599617190543832118,-35
599617190543832118,-28
599617190543832118,-7
599617190543832118,7
599617190543832118,-4
599617190543832118,9
599617190543832118,52
599617190543832118,68
599617190543832118,83
599617190543832118,123
599617190543832118,161
599617190543832118,187
599617190543832118,218
599617190543832118,240
599617190543832118,254
599617190543832118,273
599617190543832118,292
599617190543832118,294
599617190543832118,278
599617190543832118,240
599617190543832118,173
599617190543832118,73
599617190543832118,-30
599617190543832118,-128
599617190543832118,-206
599617190543832118,-237
599617190543832118,-240
599617190543832118,-249
599617190543832118,-261
599617191105210728,-251
599617191105210728,-225
599617191105210728,-204
599617191105210728,-199
599617191105210728,-201
599617191105210728,-197
599617191105210728,-180
599617191105210728,-166
599617191105210728,-175
599617191105210728,-197
599617191105210728,-201
599617191105210728,-180
